user_id,movie_id,actual_rating,predicted_rating,model
1.0,9.0,5.0,4.145726708892705,userknn
1.0,14.0,5.0,3.811094230996361,userknn
1.0,15.0,5.0,3.5791591793806847,userknn
1.0,18.0,4.0,3.0125245560190477,userknn
1.0,21.0,1.0,2.733759524452756,userknn
1.0,22.0,4.0,4.166531910493903,userknn
1.0,49.0,3.0,3.172316905732831,userknn
1.0,51.0,4.0,3.3835842997854355,userknn
1.0,53.0,3.0,2.7377415912965635,userknn
1.0,55.0,5.0,3.797357588529815,userknn
1.0,58.0,4.0,3.794582859944991,userknn
1.0,59.0,5.0,4.090550242356477,userknn
1.0,60.0,5.0,3.9173544717457354,userknn
1.0,64.0,5.0,4.540466795361332,userknn
1.0,72.0,4.0,3.14940800781279,userknn
1.0,73.0,3.0,3.1865702395399205,userknn
1.0,88.0,4.0,3.5021448334280025,userknn
1.0,89.0,5.0,4.131757023578876,userknn
1.0,90.0,4.0,3.1732681089511305,userknn
1.0,100.0,5.0,4.20356372431241,userknn
1.0,103.0,1.0,2.0931335978833308,userknn
1.0,107.0,4.0,3.4846661891281956,userknn
1.0,108.0,5.0,3.03837054453161,userknn
1.0,122.0,3.0,2.285870884046858,userknn
1.0,130.0,3.0,2.386344692790584,userknn
1.0,131.0,1.0,3.588121516687374,userknn
1.0,132.0,4.0,3.930762546317422,userknn
1.0,135.0,4.0,4.049301192022572,userknn
1.0,150.0,5.0,4.110059417963318,userknn
1.0,152.0,5.0,3.6698674795503194,userknn
1.0,161.0,4.0,3.465616692908575,userknn
1.0,167.0,2.0,2.9111970107126375,userknn
1.0,170.0,5.0,4.174137110761284,userknn
1.0,175.0,5.0,3.9666005871122825,userknn
1.0,188.0,3.0,3.824650013027934,userknn
1.0,189.0,3.0,4.076852409555866,userknn
1.0,190.0,5.0,4.2564974627256,userknn
1.0,192.0,4.0,4.0066763663072615,userknn
1.0,204.0,5.0,3.70692360570814,userknn
1.0,208.0,5.0,3.9689673752936843,userknn
1.0,215.0,3.0,3.6120205139422876,userknn
1.0,219.0,1.0,2.9913140424908433,userknn
1.0,220.0,3.0,3.079279476824261,userknn
1.0,229.0,4.0,2.967255620445396,userknn
1.0,236.0,4.0,3.5953319186497446,userknn
1.0,239.0,4.0,3.5460479250635717,userknn
1.0,240.0,3.0,2.842766760687086,userknn
1.0,249.0,4.0,3.3322817258122375,userknn
1.0,250.0,4.0,3.532212848341853,userknn
1.0,255.0,2.0,3.3181535543839575,userknn
1.0,256.0,4.0,3.6693702876093752,userknn
1.0,258.0,5.0,3.7985951787242307,userknn
1.0,260.0,1.0,2.3661991146188583,userknn
1.0,268.0,5.0,3.9238857856796425,userknn
1.0,272.0,3.0,4.235765456081883,userknn
2.0,100.0,5.0,4.4724577946255994,userknn
2.0,237.0,4.0,3.6798469934944222,userknn
2.0,257.0,4.0,3.6500802139935398,userknn
2.0,273.0,4.0,3.804649979637761,userknn
2.0,275.0,5.0,3.9888401885563116,userknn
2.0,277.0,4.0,3.4472577610756323,userknn
2.0,278.0,3.0,3.1958547682473326,userknn
2.0,283.0,5.0,3.6295675268882692,userknn
2.0,293.0,4.0,3.7928005306455144,userknn
2.0,297.0,4.0,3.96428464797117,userknn
2.0,306.0,4.0,4.02163421138556,userknn
2.0,315.0,1.0,4.090001993587944,userknn
2.0,316.0,5.0,4.202767158445001,userknn
3.0,272.0,2.0,4.28210252875907,userknn
3.0,299.0,3.0,2.943183056908242,userknn
3.0,307.0,3.0,3.653875960637084,userknn
3.0,320.0,5.0,3.17753986352754,userknn
3.0,322.0,3.0,3.0742764486403886,userknn
3.0,324.0,2.0,3.1345168500592733,userknn
3.0,330.0,2.0,2.9882756178834593,userknn
3.0,340.0,5.0,3.648928492038125,userknn
3.0,344.0,4.0,3.600891486590414,userknn
3.0,353.0,1.0,2.859485839013614,userknn
