user_id,movie_id,actual_rating,predicted_rating,model
1.0,9.0,5.0,3.9411852878980413,itemknn
1.0,14.0,5.0,4.465212437475187,itemknn
1.0,15.0,5.0,3.8186299089177402,itemknn
1.0,18.0,4.0,3.9212784102284055,itemknn
1.0,21.0,1.0,3.796337615720841,itemknn
1.0,22.0,4.0,4.195107125139404,itemknn
1.0,49.0,3.0,3.5331614921621206,itemknn
1.0,51.0,4.0,3.2158995028172392,itemknn
1.0,53.0,3.0,3.390400225024287,itemknn
1.0,55.0,5.0,3.862958096684317,itemknn
1.0,58.0,4.0,4.207753288228503,itemknn
1.0,59.0,5.0,4.115662579424973,itemknn
1.0,60.0,5.0,3.900485916999422,itemknn
1.0,64.0,5.0,4.1346581638048105,itemknn
1.0,72.0,4.0,3.455561956888142,itemknn
1.0,73.0,3.0,3.6435906530574607,itemknn
1.0,88.0,4.0,3.618840767287992,itemknn
1.0,89.0,5.0,4.616422469558075,itemknn
1.0,90.0,4.0,3.906075869085333,itemknn
1.0,100.0,5.0,4.213979691056463,itemknn
1.0,103.0,1.0,2.7536348983732797,itemknn
1.0,107.0,4.0,3.656720345697227,itemknn
1.0,108.0,5.0,4.311038860944263,itemknn
1.0,122.0,3.0,3.4979319390952317,itemknn
1.0,130.0,3.0,3.972934521134484,itemknn
1.0,131.0,1.0,3.9475712405926395,itemknn
1.0,132.0,4.0,3.996583677283399,itemknn
1.0,135.0,4.0,4.339778763462656,itemknn
1.0,150.0,5.0,4.221469938831242,itemknn
1.0,152.0,5.0,3.744987010723502,itemknn
1.0,161.0,4.0,4.204164083720494,itemknn
1.0,167.0,2.0,3.041286319919279,itemknn
1.0,170.0,5.0,4.200131063700338,itemknn
1.0,175.0,5.0,4.261451395896271,itemknn
1.0,188.0,3.0,4.063447050061459,itemknn
1.0,189.0,3.0,4.288109365709969,itemknn
1.0,190.0,5.0,4.171919032786021,itemknn
1.0,192.0,4.0,3.8170968091452746,itemknn
1.0,204.0,5.0,4.460012389871229,itemknn
1.0,208.0,5.0,4.137607026876288,itemknn
1.0,215.0,3.0,4.116038998406178,itemknn
1.0,219.0,1.0,3.378993932717844,itemknn
1.0,220.0,3.0,2.8961076655523783,itemknn
1.0,229.0,4.0,3.9609132975168864,itemknn
1.0,236.0,4.0,4.415754009828352,itemknn
1.0,239.0,4.0,3.995872768676792,itemknn
1.0,240.0,3.0,4.062599276972398,itemknn
1.0,249.0,4.0,4.008169138165578,itemknn
1.0,250.0,4.0,4.068037024131579,itemknn
1.0,255.0,2.0,3.8828667914831865,itemknn
1.0,256.0,4.0,4.034326649103119,itemknn
1.0,258.0,5.0,4.218648482751446,itemknn
1.0,260.0,1.0,3.735459225718306,itemknn
1.0,268.0,5.0,4.264399282960874,itemknn
1.0,272.0,3.0,3.7994587876697303,itemknn
2.0,100.0,5.0,3.9278915502047607,itemknn
2.0,237.0,4.0,3.7623298075808203,itemknn
2.0,257.0,4.0,3.7610612815196283,itemknn
2.0,273.0,4.0,3.691527507081572,itemknn
2.0,275.0,5.0,3.923895422467623,itemknn
2.0,277.0,4.0,3.8078919386891896,itemknn
2.0,278.0,3.0,3.590588562034453,itemknn
2.0,283.0,5.0,3.894617329976416,itemknn
2.0,293.0,4.0,3.7435971500554683,itemknn
2.0,297.0,4.0,4.149153287099499,itemknn
2.0,306.0,4.0,3.981779946562664,itemknn
2.0,315.0,1.0,3.798591608375837,itemknn
2.0,316.0,5.0,3.892162878067419,itemknn
3.0,272.0,2.0,2.8492744196050896,itemknn
3.0,299.0,3.0,2.879358406446476,itemknn
3.0,307.0,3.0,2.65067550830756,itemknn
3.0,320.0,5.0,2.5228286493314602,itemknn
3.0,322.0,3.0,2.4343578301503754,itemknn
